true,predicted,proba,x,y,patient_id
0,0,0.2242397283696988,451.0,1551.0,8984
0,0,0.1617561024185023,451.0,1601.0,8984
0,0,0.14321394177527208,451.0,1651.0,8984
0,0,0.056359112017685335,451.0,1701.0,8984
0,0,0.2462133768051485,501.0,1551.0,8984
0,0,0.2901479262443832,501.0,1601.0,8984
0,0,0.20780901487636028,501.0,1651.0,8984
0,0,0.377876699971957,501.0,1701.0,8984
0,0,0.15213217772600945,501.0,1751.0,8984
0,0,0.18623400718701405,501.0,1901.0,8984
0,0,0.033049722056993226,51.0,1101.0,8984
0,0,0.22588140789414093,551.0,1051.0,8984
0,0,0.0895106829296612,551.0,1151.0,8984
0,0,0.17567532496483287,551.0,1551.0,8984
0,0,0.491211423667989,551.0,1601.0,8984
0,0,0.3055280610679306,551.0,1651.0,8984
0,0,0.26386376781908644,551.0,1701.0,8984
0,0,0.21928766279966183,551.0,1751.0,8984
0,0,0.135195685354428,551.0,1801.0,8984
0,0,0.30068259574127026,551.0,1901.0,8984
0,0,0.09990217055148101,551.0,1951.0,8984
0,0,0.31606361630536284,601.0,1051.0,8984
0,0,0.16422980430151202,601.0,1551.0,8984
0,0,0.24674753795996465,601.0,1601.0,8984
0,0,0.1996571452702125,601.0,1701.0,8984
0,0,0.20716319944544773,601.0,1801.0,8984
0,0,0.06132215795633587,601.0,1951.0,8984
0,0,0.20092280201215382,651.0,1001.0,8984
0,0,0.13041364930050228,651.0,1551.0,8984
0,0,0.3557631994994491,651.0,1601.0,8984
0,0,0.19027648517257714,651.0,1701.0,8984
0,0,0.22414764789317015,651.0,1801.0,8984
0,0,0.11017987323208481,651.0,1851.0,8984
0,0,0.06367476935292217,651.0,1951.0,8984
0,0,0.15378279502369196,701.0,1001.0,8984
0,0,0.1266413743433703,701.0,1551.0,8984
0,0,0.36151038653963846,701.0,1601.0,8984
0,0,0.13811220953221803,701.0,1701.0,8984
0,0,0.21626985304741062,701.0,1851.0,8984
0,0,0.17680673779521155,701.0,1901.0,8984
0,0,0.0520458816733656,701.0,2001.0,8984
0,0,0.12812734183973595,751.0,1001.0,8984
0,0,0.1864462345666197,751.0,1551.0,8984
0,0,0.21713258304323554,751.0,1701.0,8984
0,0,0.28616363093622876,751.0,1751.0,8984
0,0,0.20506870632025243,751.0,1801.0,8984
0,0,0.025828721947866118,751.0,2001.0,8984
0,0,0.26748224912842444,801.0,1051.0,8984
0,0,0.1862664563972299,801.0,1551.0,8984
0,0,0.196849308977574,801.0,1651.0,8984
0,0,0.17970168342188325,801.0,1901.0,8984
0,0,0.08097002235354375,801.0,2001.0,8984
0,0,0.06312017712395755,801.0,601.0,8984
0,0,0.25043143157689995,801.0,851.0,8984
0,0,0.19224747598186565,801.0,901.0,8984
0,0,0.3386733399838657,851.0,1051.0,8984
0,0,0.3547303401770778,851.0,1101.0,8984
0,0,0.32705187447747813,851.0,1201.0,8984
0,0,0.3180860254375199,851.0,1501.0,8984
0,0,0.30235689603891747,851.0,1551.0,8984
0,0,0.07707979891379743,851.0,1701.0,8984
0,0,0.24712004663791395,851.0,1751.0,8984
0,0,0.1674817223563426,851.0,1901.0,8984
0,0,0.24186485910837877,851.0,2001.0,8984
0,0,0.01907191444124769,851.0,2051.0,8984
0,0,0.3324144404542265,851.0,501.0,8984
0,0,0.34282237693091205,851.0,551.0,8984
0,0,0.27911976981019415,851.0,601.0,8984
0,0,0.02516494120084425,851.0,651.0,8984
0,0,0.07019454921795618,851.0,801.0,8984
0,0,0.1727633329714688,851.0,851.0,8984
0,0,0.32925575344524644,901.0,1051.0,8984
0,0,0.4440943802879793,901.0,1101.0,8984
0,0,0.236911106668013,901.0,1151.0,8984
0,0,0.4024051206085598,901.0,1201.0,8984
0,0,0.462572457320711,901.0,1251.0,8984
0,0,0.21326178645719196,901.0,1451.0,8984
0,0,0.24712827517398403,901.0,1501.0,8984
0,0,0.1545552559407715,901.0,1701.0,8984
0,0,0.28668926376044185,901.0,1751.0,8984
0,0,0.22236307180757145,901.0,1801.0,8984
0,0,0.20424671303743855,901.0,1901.0,8984
0,0,0.28348375622625654,901.0,2001.0,8984
0,0,0.014636974426881643,901.0,2051.0,8984
0,0,0.13642878451492277,901.0,451.0,8984
0,0,0.28031374966484335,901.0,501.0,8984
0,0,0.2892076916320735,901.0,551.0,8984
0,1,0.5434076163327352,901.0,601.0,8984
0,0,0.37385874444247336,901.0,651.0,8984
0,0,0.06773680858415931,901.0,751.0,8984
0,0,0.15054063419774216,901.0,801.0,8984
0,0,0.22400790947686353,901.0,851.0,8984
0,0,0.053034253034932886,901.0,901.0,8984
0,0,0.4941579657364152,951.0,1051.0,8984
0,0,0.3425872263338815,951.0,1101.0,8984
0,0,0.39049610966119097,951.0,1151.0,8984
0,0,0.2534948869914527,951.0,1201.0,8984
0,0,0.1345266837331973,951.0,1451.0,8984
0,0,0.19514854402402662,951.0,1501.0,8984
0,0,0.21166772693146782,951.0,1701.0,8984
0,0,0.19170821183046644,951.0,1751.0,8984
0,0,0.24327062425083007,951.0,1801.0,8984
0,0,0.2118163369165842,951.0,1951.0,8984
0,0,0.046315832432077854,951.0,2001.0,8984
0,0,0.18834617443259574,951.0,451.0,8984
0,0,0.19798740515921684,951.0,501.0,8984
0,0,0.2245465184502736,951.0,551.0,8984
0,0,0.3075529696881096,951.0,601.0,8984
0,0,0.3225625810079791,951.0,651.0,8984
0,0,0.10470301603322726,951.0,701.0,8984
0,0,0.2053503361853489,951.0,751.0,8984
0,0,0.23336164204892604,951.0,851.0,8984
0,0,0.0528858788245975,951.0,901.0,8984
1,1,0.5381357659182372,1801.0,1401.0,8984
1,1,0.5784307158177897,1801.0,1451.0,8984
1,0,0.48985853758236614,1801.0,1501.0,8984
1,0,0.4282227881370892,1851.0,1351.0,8984
1,1,0.651746797231383,1851.0,1401.0,8984
1,1,0.7349592205132142,1851.0,1451.0,8984
1,1,0.6246384492234301,1851.0,1501.0,8984
1,1,0.5780173285490495,1851.0,1551.0,8984
1,1,0.5701676144372706,1851.0,1601.0,8984
1,0,0.4727202303491664,1851.0,1651.0,8984
1,1,0.6146617003225087,1901.0,1401.0,8984
1,1,0.6625712301350938,1901.0,1451.0,8984
1,1,0.6132535248071828,1901.0,1501.0,8984
1,1,0.6436606797003438,1901.0,1551.0,8984
1,1,0.6644948148373631,1901.0,1601.0,8984
1,1,0.633968886168636,1901.0,1651.0,8984
1,1,0.591498550090508,1951.0,1201.0,8984
1,1,0.5927683141565205,1951.0,1251.0,8984
1,1,0.5087487354335484,1951.0,1301.0,8984
1,1,0.6695157350672989,1951.0,1351.0,8984
1,1,0.6743187150156472,1951.0,1401.0,8984
1,1,0.5310648527259707,1951.0,1551.0,8984
1,1,0.5672021751670872,1951.0,1601.0,8984
1,1,0.6009781097720164,1951.0,1651.0,8984
1,1,0.6211186063290548,1951.0,1701.0,8984
1,1,0.6094825182631144,1951.0,1751.0,8984
1,1,0.5823925863103145,1951.0,1801.0,8984
1,1,0.7044109945794447,2001.0,1251.0,8984
1,1,0.6356844284840089,2001.0,1301.0,8984
1,1,0.7129578672208592,2001.0,1351.0,8984
1,1,0.6058873835892064,2001.0,1401.0,8984
1,1,0.5930377988974732,2001.0,1451.0,8984
1,1,0.6259783707599968,2001.0,1501.0,8984
1,1,0.6065472534067013,2001.0,1551.0,8984
1,1,0.6192909480742184,2001.0,1601.0,8984
1,1,0.5891010795897741,2001.0,1651.0,8984
1,1,0.6394031915155293,2001.0,1701.0,8984
1,1,0.6233820101086568,2001.0,1751.0,8984
1,1,0.5533163174045238,2001.0,1801.0,8984
1,1,0.6481176635445048,2051.0,1251.0,8984
1,1,0.6206264505602779,2051.0,1301.0,8984
1,1,0.6430005346503002,2051.0,1351.0,8984
1,1,0.5751739222323284,2051.0,1401.0,8984
1,1,0.6612147123042323,2051.0,1451.0,8984
1,1,0.6487041353983043,2051.0,1501.0,8984
1,1,0.6382020908825633,2051.0,1551.0,8984
1,1,0.5976263265600992,2051.0,1601.0,8984
1,1,0.6461216863230688,2051.0,1651.0,8984
1,1,0.5966619220920845,2051.0,1701.0,8984
1,1,0.6393442463347828,2051.0,1751.0,8984
1,1,0.5881182608064719,2051.0,1801.0,8984
1,1,0.5444564621604504,2101.0,1101.0,8984
1,1,0.6774102100718887,2101.0,1151.0,8984
1,1,0.5992948058455452,2101.0,1501.0,8984
1,1,0.6088589613840215,2101.0,1551.0,8984
1,1,0.631950596069877,2101.0,1601.0,8984
1,1,0.641464547748616,2101.0,1651.0,8984
1,1,0.6378855709189103,2101.0,1701.0,8984
1,1,0.6499967928784443,2101.0,1751.0,8984
1,1,0.6319069253186648,2101.0,1801.0,8984
1,0,0.4998675938726619,2151.0,1101.0,8984
1,1,0.6385114470909268,2151.0,1151.0,8984
1,1,0.6108833718743335,2151.0,1201.0,8984
1,1,0.6405168329062947,2151.0,1501.0,8984
1,1,0.6253763999230408,2151.0,1551.0,8984
1,1,0.6075408624571285,2151.0,1601.0,8984
1,1,0.6074580754497462,2151.0,1651.0,8984
1,1,0.6691357066869976,2151.0,1701.0,8984
1,1,0.6027501602790869,2151.0,1751.0,8984
1,1,0.6057407186077524,2201.0,1151.0,8984
1,1,0.6285227842971142,2201.0,1201.0,8984
1,1,0.5856878217832937,2201.0,1501.0,8984
1,1,0.6122348954348349,2201.0,1551.0,8984
1,1,0.5609669352265036,2201.0,1601.0,8984
1,1,0.6340093282295286,2201.0,1651.0,8984
1,1,0.6131136333103122,2201.0,1701.0,8984
1,1,0.6330951876328879,2201.0,1751.0,8984
1,1,0.6658327812165568,2251.0,1151.0,8984
1,1,0.6327903023463417,2251.0,1201.0,8984
1,1,0.6318126723077372,2251.0,1601.0,8984
1,1,0.6096550292037688,2251.0,1651.0,8984
1,0,0.4465756205309675,2251.0,1701.0,8984
1,1,0.5965341800520937,2251.0,1751.0,8984
1,1,0.5989690155707444,2251.0,1801.0,8984
1,1,0.6756772641309619,2301.0,1101.0,8984
1,1,0.6502819355421672,2301.0,1151.0,8984
1,1,0.6725633275846513,2301.0,1201.0,8984
1,1,0.6498355052993801,2301.0,1251.0,8984
1,1,0.5955487723137938,2301.0,1301.0,8984
1,1,0.5962627296100736,2351.0,1001.0,8984
1,1,0.6535343393333515,2351.0,1051.0,8984
1,1,0.66591683052501,2351.0,1101.0,8984
1,1,0.637321143701783,2351.0,1201.0,8984
1,1,0.591232285090921,2351.0,1251.0,8984
1,1,0.5501892686946706,2351.0,1301.0,8984
1,1,0.5906144022895984,2351.0,951.0,8984
1,1,0.6797052200570156,2401.0,1001.0,8984
1,1,0.6765823501236402,2401.0,1051.0,8984
1,0,0.49665895606813387,2401.0,1201.0,8984
1,1,0.6090684286114729,2401.0,1251.0,8984
1,1,0.6817232071995197,2401.0,951.0,8984
1,1,0.5824319656161819,2451.0,1001.0,8984
1,1,0.5820271415367582,2451.0,1051.0,8984
1,1,0.5628967977124856,2451.0,1101.0,8984
1,1,0.7019959179442795,2451.0,951.0,8984
1,1,0.5970512499517117,2501.0,1001.0,8984
1,1,0.6286907839286419,2501.0,1051.0,8984
1,1,0.6111182001151847,2501.0,1101.0,8984
1,1,0.6239931042870149,2501.0,901.0,8984
1,1,0.626398522615489,2501.0,951.0,8984
1,1,0.5804017006584167,2551.0,1001.0,8984
1,1,0.618494218016585,2551.0,901.0,8984
1,1,0.6671903594125028,2551.0,951.0,8984
1,1,0.5401543498998502,2601.0,1001.0,8984
1,1,0.6072820063932638,2601.0,951.0,8984
1,1,0.5653006988810497,2651.0,1051.0,8984
1,1,0.6158065729531483,2651.0,1101.0,8984
1,1,0.5732201267213523,2651.0,1151.0,8984
1,1,0.6743793840302909,2701.0,1051.0,8984
1,1,0.7592463454498324,2701.0,1101.0,8984
1,1,0.7183751560757172,2701.0,1151.0,8984
1,1,0.5848301800198323,2701.0,1201.0,8984
1,1,0.6996994037206737,2751.0,1051.0,8984
1,1,0.7006830289650322,2751.0,1101.0,8984
1,1,0.6997007438016035,2751.0,1151.0,8984
1,1,0.6207661898234534,2751.0,1201.0,8984
1,1,0.6282658335333405,2751.0,1251.0,8984
1,1,0.5978623410087405,2751.0,1301.0,8984
1,1,0.5948660994055726,2751.0,1351.0,8984
1,1,0.6445368651706689,2751.0,1401.0,8984
1,1,0.6724472284889963,2751.0,1451.0,8984
1,1,0.6132839464371049,2801.0,1051.0,8984
1,1,0.681931738308148,2801.0,1101.0,8984
1,1,0.6997676307929482,2801.0,1151.0,8984
1,1,0.6423500888917375,2801.0,1201.0,8984
1,1,0.7782590363289008,2801.0,1251.0,8984
1,1,0.6643775616176383,2801.0,1301.0,8984
1,1,0.6929886821568665,2801.0,1351.0,8984
1,1,0.8017720859641809,2801.0,1401.0,8984
1,1,0.6239928106065451,2801.0,1451.0,8984
1,1,0.6211524663808449,2851.0,1101.0,8984
1,1,0.7310505041731085,2851.0,1151.0,8984
1,1,0.6898114384337517,2851.0,1201.0,8984
1,1,0.7417343722816567,2851.0,1251.0,8984
1,1,0.6842708623333222,2851.0,1301.0,8984
1,1,0.7803156200813853,2851.0,1351.0,8984
1,1,0.7998175003048787,2851.0,1401.0,8984
1,1,0.648226444671436,2851.0,1451.0,8984
1,1,0.6141579068858221,2901.0,1101.0,8984
1,1,0.6739492606478747,2901.0,1151.0,8984
1,1,0.6568987634390864,2901.0,1201.0,8984
1,1,0.5866102709704718,2901.0,1251.0,8984
1,0,0.49179901162361145,2901.0,1301.0,8984
1,1,0.5641676123954968,2901.0,1351.0,8984
1,1,0.5901788659134216,2901.0,1401.0,8984
1,1,0.5865104839052987,2951.0,1151.0,8984
0,0,0.3442425944189343,1001.0,1001.0,9023
0,1,0.5562177662256171,1001.0,1051.0,9023
0,1,0.5916560210256074,1001.0,1101.0,9023
0,1,0.6131220174298254,1001.0,1151.0,9023
0,1,0.6122241977229009,1001.0,1201.0,9023
0,1,0.6897400641977068,1001.0,1251.0,9023
0,1,0.6476252855417274,1001.0,1301.0,9023
0,1,0.5714366177615602,1001.0,1351.0,9023
0,1,0.650459254955946,1001.0,1401.0,9023
0,1,0.7451817418444392,1001.0,1451.0,9023
0,1,0.6424625309241566,1001.0,1501.0,9023
0,1,0.5574223367620608,1001.0,1551.0,9023
0,0,0.25221149431938217,1001.0,851.0,9023
0,0,0.22675690016612038,1001.0,901.0,9023
0,0,0.38685439994261434,1001.0,951.0,9023
0,0,0.2777113563686975,101.0,1001.0,9023
0,0,0.49712387105651934,101.0,1051.0,9023
0,0,0.31721113863235995,101.0,1151.0,9023
0,0,0.4008482301749207,101.0,1201.0,9023
0,0,0.2699679381366885,101.0,1251.0,9023
0,0,0.4781014766757065,101.0,1301.0,9023
0,0,0.4643616681864204,101.0,1351.0,9023
0,1,0.5628100941550561,1051.0,1001.0,9023
0,0,0.48920131969975494,1051.0,1051.0,9023
0,1,0.546913987009915,1051.0,1101.0,9023
0,1,0.5407018070115485,1051.0,1151.0,9023
0,1,0.6093076671360953,1051.0,1201.0,9023
0,1,0.6243727288471659,1051.0,1251.0,9023
0,1,0.5974237692290244,1051.0,1301.0,9023
0,1,0.6508914481719079,1051.0,1351.0,9023
0,1,0.6576807113670146,1051.0,1401.0,9023
0,1,0.6848579760300345,1051.0,1451.0,9023
0,1,0.5612132440876337,1051.0,1501.0,9023
0,1,0.5605573546228253,1051.0,1551.0,9023
0,0,0.4659016156609761,1051.0,1601.0,9023
0,1,0.5553859104503429,1051.0,1851.0,9023
0,0,0.3459513819494083,1051.0,951.0,9023
0,0,0.3061402508957592,1101.0,1001.0,9023
0,0,0.4905513356749432,1101.0,1051.0,9023
0,0,0.39835015524625833,1101.0,1101.0,9023
0,0,0.32577426978861646,1101.0,1151.0,9023
0,0,0.39829517246744056,1101.0,1201.0,9023
0,1,0.6079707721311443,1101.0,1251.0,9023
0,1,0.571772782553891,1101.0,1301.0,9023
0,1,0.6314826381662111,1101.0,1351.0,9023
0,1,0.6666267837669886,1101.0,1401.0,9023
0,1,0.6551692049963309,1101.0,1451.0,9023
0,1,0.6005868351064289,1101.0,1501.0,9023
0,1,0.5393653403017683,1101.0,1551.0,9023
0,0,0.5013323450591151,1101.0,1601.0,9023
0,0,0.41259074299726356,1101.0,1651.0,9023
0,0,0.3512258467742326,1101.0,2151.0,9023
0,0,0.2704473036121598,1151.0,1051.0,9023
0,1,0.5373783106200578,1151.0,1101.0,9023
0,0,0.3788540348258566,1151.0,1151.0,9023
0,0,0.4838292353161904,1151.0,1301.0,9023
0,1,0.6039994328330943,1151.0,1351.0,9023
0,1,0.5875115292036123,1151.0,1401.0,9023
0,1,0.649186944776157,1151.0,1451.0,9023
0,1,0.6548311830772074,1151.0,1501.0,9023
0,1,0.5747673592311854,1151.0,1551.0,9023
0,1,0.568477291732777,1151.0,1601.0,9023
0,0,0.427619707162683,1151.0,1651.0,9023
0,0,0.4353083042740226,1201.0,1151.0,9023
0,0,0.21739988152573406,1201.0,1201.0,9023
0,0,0.3928409543082435,1201.0,1251.0,9023
0,1,0.5554214181097615,1201.0,1301.0,9023
0,1,0.5414291180029145,1201.0,1351.0,9023
0,1,0.5598821820426221,1201.0,1401.0,9023
0,1,0.6282112216243585,1201.0,1451.0,9023
0,1,0.6251605440006861,1201.0,1501.0,9023
0,1,0.5584649194667283,1201.0,1551.0,9023
0,1,0.6342055366796772,1201.0,1601.0,9023
0,0,0.5071101554951641,1201.0,1651.0,9023
0,0,0.4782041206964146,1201.0,1701.0,9023
0,0,0.3301966764445277,1201.0,2201.0,9023
0,0,0.38965299027267347,1201.0,2401.0,9023
0,1,0.5127641033612348,1251.0,1151.0,9023
0,0,0.37746633486924724,1251.0,1201.0,9023
0,1,0.5499550113969519,1251.0,1251.0,9023
0,1,0.5761054361034973,1251.0,1301.0,9023
0,1,0.6117914016607636,1251.0,1351.0,9023
0,1,0.583265054940647,1251.0,1401.0,9023
0,1,0.6345789536085855,1251.0,1451.0,9023
0,1,0.6163292770698806,1251.0,1501.0,9023
0,1,0.5994946772256862,1251.0,1551.0,9023
0,1,0.5599734183111242,1251.0,1601.0,9023
0,0,0.479722918649725,1251.0,1651.0,9023
0,0,0.45400986562454737,1251.0,1701.0,9023
0,0,0.5051324185287415,1251.0,1801.0,9023
0,1,0.5734109380472647,1251.0,1851.0,9023
0,0,0.3588296452900129,1251.0,1901.0,9023
0,0,0.4739278446265615,1251.0,1951.0,9023
0,0,0.4096962935071803,1251.0,2151.0,9023
0,0,0.41482814961123093,1251.0,2201.0,9023
0,0,0.3238361327196486,1251.0,2251.0,9023
0,0,0.3670583426071897,1251.0,2301.0,9023
0,0,0.3361302111753535,1251.0,2351.0,9023
0,0,0.34874795971062345,1301.0,1051.0,9023
0,0,0.46360190971253995,1301.0,1151.0,9023
0,0,0.41520657269703193,1301.0,1251.0,9023
0,1,0.6153008987106272,1301.0,1301.0,9023
0,1,0.5619382705160104,1301.0,1701.0,9023
0,0,0.3918189235172536,1301.0,2001.0,9023
0,0,0.3703966518436843,1301.0,2251.0,9023
0,0,0.39111464364835896,1301.0,2301.0,9023
0,0,0.4047826091339617,1351.0,1051.0,9023
0,0,0.28613533549492637,1351.0,1201.0,9023
0,0,0.5014713643487678,1351.0,1251.0,9023
0,0,0.4340111065087687,1351.0,2251.0,9023
0,0,0.3997500398754215,1351.0,2301.0,9023
0,0,0.3775185374991914,1401.0,1201.0,9023
0,0,0.4434318841852071,1401.0,1251.0,9023
0,0,0.29226511776549,1451.0,1101.0,9023
0,1,0.5101375822614733,1451.0,1201.0,9023
0,0,0.33243326298399956,1501.0,1051.0,9023
0,1,0.5245780006896066,1501.0,1201.0,9023
0,0,0.20768428789365573,151.0,1001.0,9023
0,0,0.3389608355900773,151.0,1051.0,9023
0,0,0.4716787938901958,151.0,1101.0,9023
0,0,0.43592466236517097,151.0,1151.0,9023
0,0,0.25770931639834455,151.0,1201.0,9023
0,0,0.2942420662634409,151.0,1251.0,9023
0,0,0.3210935548780268,151.0,1301.0,9023
0,0,0.4617914476710892,151.0,1351.0,9023
0,0,0.4249399383902339,151.0,1401.0,9023
0,0,0.030775840870636686,151.0,2401.0,9023
0,0,0.08558261706600735,151.0,851.0,9023
0,0,0.27528296382318035,151.0,901.0,9023
0,0,0.21266047325407011,151.0,951.0,9023
0,0,0.4017097513197422,1551.0,1101.0,9023
0,0,0.38244651915323186,1551.0,1201.0,9023
0,0,0.32339932528126814,1601.0,1201.0,9023
0,0,0.30623021556021157,1651.0,1151.0,9023
0,0,0.3636348733411026,1651.0,1201.0,9023
0,0,0.40682676412487784,1651.0,851.0,9023
0,0,0.436688619801941,1701.0,1001.0,9023
0,0,0.37906084077725216,1701.0,1101.0,9023
0,0,0.4110558984631939,1701.0,1201.0,9023
0,1,0.5669122341627244,1701.0,601.0,9023
0,0,0.4378454393193348,1751.0,1001.0,9023
0,0,0.4263895474062184,1751.0,1201.0,9023
0,1,0.5204858716373726,1751.0,601.0,9023
0,1,0.5284769203304339,1801.0,1201.0,9023
0,1,0.5374594153253491,1801.0,601.0,9023
0,0,0.471177909958153,1801.0,651.0,9023
0,0,0.4166538367044831,1801.0,801.0,9023
0,0,0.3805545937854028,1851.0,1101.0,9023
0,0,0.3667766142644049,1851.0,1151.0,9023
0,1,0.5286094946409394,1851.0,1201.0,9023
0,1,0.5497846446270492,1851.0,651.0,9023
0,0,0.464877105696347,1851.0,851.0,9023
0,1,0.5276791364352051,1901.0,1101.0,9023
0,1,0.5254191976028464,1901.0,1151.0,9023
0,0,0.33909818269420294,1901.0,1201.0,9023
0,0,0.23637225527160968,1901.0,1251.0,9023
0,0,0.5024656807433137,1901.0,851.0,9023
0,0,0.29309023978091636,1951.0,1101.0,9023
0,0,0.22059073426400522,1951.0,1151.0,9023
0,0,0.27879255799880553,2001.0,1051.0,9023
0,0,0.3041840494696038,2001.0,1101.0,9023
0,0,0.14447292669896453,2001.0,1151.0,9023
0,0,0.31439488014088723,2001.0,1251.0,9023
0,0,0.36016148104563184,2001.0,1301.0,9023
0,1,0.5862444563762508,2001.0,1351.0,9023
0,0,0.24116747937434582,201.0,1001.0,9023
0,0,0.20594708821573088,201.0,1051.0,9023
0,0,0.21717029655221826,201.0,1101.0,9023
0,0,0.3035447624652466,201.0,1151.0,9023
0,0,0.3189346590197463,201.0,1201.0,9023
0,0,0.24130431387147985,201.0,1251.0,9023
0,0,0.39016852335794555,201.0,1301.0,9023
0,1,0.5409002861663662,201.0,1351.0,9023
0,0,0.4841674280476679,201.0,1401.0,9023
0,0,0.08046227709732988,201.0,851.0,9023
0,0,0.24722572301765205,201.0,901.0,9023
0,0,0.21605064172262012,201.0,951.0,9023
0,0,0.21058575381494476,2051.0,1051.0,9023
0,0,0.20900908284930908,2051.0,1101.0,9023
0,0,0.49236272819668214,2051.0,1351.0,9023
0,0,0.47384048898433345,2051.0,1401.0,9023
0,0,0.20161535246796886,2101.0,1051.0,9023
0,0,0.14309291322052825,2101.0,1101.0,9023
0,0,0.36224888372408004,2101.0,1251.0,9023
0,0,0.4081089992769678,2101.0,1301.0,9023
0,0,0.4038945578454577,2101.0,1351.0,9023
0,1,0.5542300704765776,2101.0,1451.0,9023
0,1,0.574537671908621,2101.0,1801.0,9023
0,1,0.6069456820853296,2101.0,1901.0,9023
0,0,0.2613859966905182,2151.0,1001.0,9023
0,0,0.2611455390073124,2151.0,1051.0,9023
0,0,0.19184560876285367,2151.0,1101.0,9023
0,0,0.3104632411593189,2151.0,1301.0,9023
0,0,0.34067302353084755,2151.0,1351.0,9023
0,1,0.6189277527382124,2151.0,1801.0,9023
0,1,0.5793449935487754,2151.0,1901.0,9023
0,1,0.5711071613422033,2151.0,1951.0,9023
0,0,0.422840545882857,2151.0,2001.0,9023
0,0,0.2857972106262122,2201.0,1051.0,9023
0,0,0.36087184859465365,2201.0,1401.0,9023
0,1,0.6037684118307806,2201.0,1551.0,9023
0,1,0.6042373489233899,2201.0,1801.0,9023
0,0,0.43265938961633627,2201.0,1951.0,9023
0,0,0.3297544856150976,2201.0,2001.0,9023
0,0,0.31201083271298874,2251.0,1051.0,9023
0,0,0.31558261298701007,2251.0,1401.0,9023
0,1,0.529518597982793,2251.0,1601.0,9023
0,1,0.5341974338549097,2251.0,1751.0,9023
0,0,0.4258682694636711,2251.0,1801.0,9023
0,0,0.3457583319585173,2251.0,1851.0,9023
0,0,0.3212815068856536,2251.0,1951.0,9023
0,0,0.21426031829911615,2251.0,2001.0,9023
0,0,0.0668013711390699,2251.0,851.0,9023
0,0,0.18621458672194163,2251.0,901.0,9023
0,0,0.26046017814750744,2301.0,1051.0,9023
0,0,0.38141464272204584,2301.0,1801.0,9023
0,0,0.47120817772036383,2301.0,1851.0,9023
0,0,0.3596635650053673,2301.0,1901.0,9023
0,0,0.10681718240453938,2301.0,951.0,9023
0,0,0.29900217424784437,2351.0,1051.0,9023
0,0,0.3852332283172992,2351.0,1701.0,9023
0,0,0.22616965507962847,2351.0,1751.0,9023
0,0,0.3404262840443312,2351.0,1801.0,9023
0,0,0.31856175779552337,2351.0,1851.0,9023
0,0,0.4182880954055641,2351.0,1901.0,9023
0,0,0.3065015157555299,2351.0,1951.0,9023
0,0,0.09751980859417142,2401.0,1001.0,9023
0,0,0.43846849997164,2401.0,1701.0,9023
0,0,0.2268250895495155,2401.0,1751.0,9023
0,0,0.284434081755634,2401.0,1801.0,9023
0,0,0.3383159358335846,2401.0,1851.0,9023
0,0,0.43998551053449375,2401.0,1901.0,9023
0,0,0.27692901635273687,2401.0,1951.0,9023
0,0,0.11710809666611495,2401.0,701.0,9023
0,0,0.12456787310418002,2401.0,751.0,9023
0,0,0.0851244049484488,2401.0,801.0,9023
0,0,0.04642406493726369,2401.0,851.0,9023
0,0,0.07201436268211993,2401.0,901.0,9023
0,0,0.06122007755969449,2401.0,951.0,9023
0,0,0.358339378109354,2451.0,1601.0,9023
0,0,0.3560717550162839,2451.0,1651.0,9023
0,0,0.4092064284715968,2451.0,1701.0,9023
0,0,0.2514972973123383,2451.0,1751.0,9023
0,0,0.2923467300735469,2451.0,1801.0,9023
0,0,0.2847374159176726,2451.0,1851.0,9023
0,0,0.3618259167288809,2451.0,1901.0,9023
0,0,0.3244541103396724,2451.0,1951.0,9023
0,0,0.35367060189192384,2501.0,1551.0,9023
0,0,0.3924233669407585,2501.0,1601.0,9023
0,0,0.33688672853893414,2501.0,1651.0,9023
0,0,0.3596664477410254,2501.0,1701.0,9023
0,0,0.4196784652492739,2501.0,1751.0,9023
0,0,0.25049292979534626,2501.0,1801.0,9023
0,0,0.39872338159452697,2501.0,1851.0,9023
0,0,0.29273145820238805,251.0,1001.0,9023
0,0,0.21695222758594013,251.0,1051.0,9023
0,0,0.23115690056146443,251.0,1201.0,9023
0,0,0.29293053827786253,251.0,1251.0,9023
0,0,0.10586482388868794,251.0,1301.0,9023
0,0,0.22747662784458456,251.0,1351.0,9023
0,0,0.38543184660478547,251.0,1401.0,9023
0,0,0.4713226602407841,251.0,1451.0,9023
0,0,0.21920055050591092,251.0,901.0,9023
0,0,0.2212792979694446,251.0,951.0,9023
0,0,0.3894376097130603,2551.0,1501.0,9023
0,0,0.5081642482300284,2551.0,1551.0,9023
0,0,0.3043186503783272,2551.0,1601.0,9023
0,1,0.5628497653222766,2551.0,1701.0,9023
0,0,0.48812574684005267,2551.0,1751.0,9023
0,0,0.23632156420536893,2551.0,1801.0,9023
0,0,0.34520672889532245,2551.0,1851.0,9023
0,0,0.19862532924463944,2601.0,1601.0,9023
0,0,0.26090701742571737,2601.0,1701.0,9023
0,0,0.48673633304360053,2601.0,1801.0,9023
0,0,0.30636745118457137,2651.0,1151.0,9023
0,0,0.1778427992754939,2651.0,1201.0,9023
0,0,0.29880724298251676,2651.0,1601.0,9023
0,0,0.2912700432459715,2651.0,1651.0,9023
