true,predicted,proba,x,y,patient_id
0,0,0.027643219809748702,851.0,351.0,9319
0,1,0.5607972758242069,901.0,1051.0,9319
0,1,0.5787784223006414,901.0,1101.0,9319
0,1,0.5668212358516245,901.0,1151.0,9319
0,0,0.033172329127498706,901.0,201.0,9319
0,0,0.03395901105334245,901.0,251.0,9319
0,0,0.038216279907526664,901.0,301.0,9319
0,1,0.5712116634419886,951.0,1101.0,9319
0,0,0.4281635299051149,951.0,1151.0,9319
0,0,0.07248458830620585,951.0,901.0,9319
1,1,0.6364023801563152,1001.0,1001.0,9319
1,1,0.5673441291041569,1001.0,1051.0,9319
1,1,0.5225847302016853,1001.0,951.0,9319
1,1,0.5591067607908096,1051.0,1001.0,9319
1,0,0.4489913606014204,1051.0,951.0,9319
1,1,0.5313397382301205,1451.0,851.0,9319
1,1,0.5784280487328174,1451.0,901.0,9319
1,0,0.32867977941251836,1501.0,801.0,9319
1,1,0.5640863372656092,1501.0,851.0,9319
1,0,0.4763798597929246,1501.0,901.0,9319
1,0,0.34847630976394717,1551.0,851.0,9319
1,0,0.35907451924331907,1901.0,601.0,9319
1,1,0.5382321919144868,1901.0,651.0,9319
1,1,0.5117317825003149,1901.0,701.0,9319
1,0,0.3307866127315204,1901.0,751.0,9319
1,1,0.5332013295118578,1901.0,901.0,9319
1,1,0.5531658279299823,1901.0,951.0,9319
1,1,0.5634211606617145,1951.0,651.0,9319
1,1,0.5532474750211497,1951.0,701.0,9319
1,1,0.5616461490110242,1951.0,751.0,9319
1,1,0.5760745990719,1951.0,851.0,9319
1,1,0.5862970818398,1951.0,901.0,9319
1,0,0.29926499586389216,1951.0,951.0,9319
1,0,0.43881969320768854,2001.0,751.0,9319
1,0,0.4960468508743507,2001.0,851.0,9319
1,0,0.21234697186199927,2001.0,901.0,9319
1,1,0.5900473310518178,901.0,1001.0,9319
1,1,0.5196506571204222,901.0,951.0,9319
1,1,0.6489334386044916,951.0,1001.0,9319
1,1,0.6256198204227209,951.0,1051.0,9319
1,0,0.3764230063858413,951.0,951.0,9319
0,0,0.2896170797712858,1001.0,1051.0,9324
0,0,0.2538666294548892,1001.0,1101.0,9324
0,0,0.3664606435831355,1001.0,1151.0,9324
0,0,0.2909070522810199,1001.0,1201.0,9324
0,0,0.34119383837334055,1001.0,1251.0,9324
0,0,0.32893934158013105,1001.0,1301.0,9324
0,0,0.20458877969970082,1001.0,1351.0,9324
0,1,0.5800409098273092,1001.0,1401.0,9324
0,0,0.26475555790352284,1001.0,1451.0,9324
0,0,0.23358880898201664,1001.0,1501.0,9324
0,1,0.6173886339368193,1001.0,1551.0,9324
0,1,0.5560930350548484,1001.0,1601.0,9324
0,0,0.31018557720781714,1001.0,1651.0,9324
0,0,0.3356245383074781,1001.0,1701.0,9324
0,0,0.2168295473432769,1001.0,1751.0,9324
0,0,0.3760280269547072,1001.0,1801.0,9324
0,0,0.10378208513316527,101.0,1901.0,9324
0,0,0.013339122838359753,101.0,1951.0,9324
0,0,0.014176324044229575,101.0,2001.0,9324
0,0,0.32490032614361547,1051.0,1101.0,9324
0,0,0.15389553177922285,1051.0,1151.0,9324
0,0,0.21175588091472972,1051.0,1201.0,9324
0,0,0.38161001063230704,1051.0,1251.0,9324
0,0,0.3192714154247058,1051.0,1301.0,9324
0,0,0.4630648698773332,1051.0,1351.0,9324
0,0,0.3985689332387194,1051.0,1401.0,9324
0,0,0.40138236847907216,1051.0,1451.0,9324
0,0,0.39609384399776154,1051.0,1501.0,9324
0,0,0.4022683011798807,1051.0,1551.0,9324
0,0,0.39157470552302387,1051.0,1601.0,9324
0,0,0.35148321241636293,1051.0,1651.0,9324
0,0,0.3196339083129337,1051.0,1701.0,9324
0,0,0.19629972803531517,1051.0,1751.0,9324
0,0,0.4089681043295709,1051.0,1801.0,9324
0,0,0.3667756590793042,1051.0,1851.0,9324
0,0,0.4571834070531136,1101.0,1101.0,9324
0,0,0.32872599624306986,1101.0,1151.0,9324
0,0,0.19823454534619125,1101.0,1201.0,9324
0,0,0.12772046186301494,1101.0,1251.0,9324
0,0,0.26975041182987625,1101.0,1301.0,9324
0,0,0.24137278371423715,1101.0,1351.0,9324
0,0,0.21918441226393973,1101.0,1401.0,9324
0,0,0.3602696697598868,1101.0,1451.0,9324
0,1,0.5984268544808063,1101.0,1501.0,9324
0,0,0.39725190914527364,1101.0,1551.0,9324
0,0,0.3742803109413257,1101.0,1601.0,9324
0,0,0.31209898246208784,1101.0,1651.0,9324
0,0,0.2689816779858393,1101.0,1701.0,9324
0,0,0.25813557369295287,1101.0,1751.0,9324
0,0,0.288912539393716,1101.0,1801.0,9324
0,1,0.528044685574859,1151.0,1101.0,9324
0,0,0.2920050932340101,1151.0,1151.0,9324
0,0,0.2532554570957836,1151.0,1201.0,9324
0,0,0.17502152937084212,1151.0,1251.0,9324
0,0,0.06708354250897999,1151.0,1301.0,9324
0,0,0.12336816413360979,1151.0,1351.0,9324
0,0,0.13354532212807443,1151.0,1401.0,9324
0,0,0.49271667115566803,1151.0,1451.0,9324
0,0,0.40574541095959804,1151.0,1501.0,9324
0,0,0.39296763957584635,1151.0,1551.0,9324
0,1,0.5741420486150189,1151.0,1601.0,9324
0,0,0.4138460090841441,1151.0,1651.0,9324
0,0,0.36324703998052815,1151.0,1701.0,9324
0,0,0.32310900825696925,1151.0,1751.0,9324
0,0,0.32103658163880433,1151.0,1801.0,9324
0,0,0.3422472580096067,1201.0,1101.0,9324
0,0,0.2671525493798281,1201.0,1151.0,9324
0,0,0.37533360075517785,1201.0,1201.0,9324
0,0,0.21547249429949192,1201.0,1251.0,9324
0,0,0.1809819232536288,1201.0,1301.0,9324
0,0,0.20037324226994152,1201.0,1351.0,9324
0,0,0.31179031964172743,1201.0,1401.0,9324
0,0,0.2288717409797313,1201.0,1451.0,9324
0,0,0.19205765321414023,1201.0,1501.0,9324
0,0,0.23546227403797385,1201.0,1551.0,9324
0,1,0.6248151213067547,1201.0,1601.0,9324
0,0,0.38842391567065615,1201.0,1651.0,9324
0,0,0.2439264418906812,1201.0,1701.0,9324
0,0,0.3186545375184742,1201.0,1751.0,9324
0,0,0.26424461501010343,1251.0,1101.0,9324
0,0,0.19457623655897052,1251.0,1151.0,9324
0,0,0.47620520752527695,1251.0,1201.0,9324
0,0,0.36778723085376047,1251.0,1251.0,9324
0,0,0.17120568295874028,1251.0,1301.0,9324
0,0,0.15841334536890614,1251.0,1351.0,9324
0,0,0.152640314496136,1251.0,1401.0,9324
0,0,0.27556191335852664,1251.0,1451.0,9324
0,0,0.3226697304102099,1251.0,1501.0,9324
0,0,0.2243970800257287,1251.0,1551.0,9324
0,0,0.23432024921488312,1251.0,1601.0,9324
0,0,0.20199424994081586,1251.0,1651.0,9324
0,0,0.24140814788858833,1251.0,1701.0,9324
0,0,0.1775490648949342,1251.0,1751.0,9324
0,1,0.5494817751728115,1301.0,1101.0,9324
0,0,0.4135261746473187,1301.0,1151.0,9324
0,1,0.6162904317167213,1301.0,1201.0,9324
0,0,0.3195823731776406,1301.0,1251.0,9324
0,0,0.2098872337115529,1301.0,1301.0,9324
0,0,0.31924225599051137,1301.0,1351.0,9324
0,0,0.2679522969566422,1301.0,1401.0,9324
0,0,0.3657884483289798,1301.0,1451.0,9324
0,0,0.37072761558391687,1301.0,1501.0,9324
0,0,0.3247732235669894,1301.0,1551.0,9324
0,0,0.22127159499492016,1301.0,1601.0,9324
0,0,0.18788330958007995,1301.0,1651.0,9324
0,0,0.2082587607263272,1301.0,1701.0,9324
0,0,0.4898170233394053,1351.0,1051.0,9324
0,1,0.670019455457567,1351.0,1101.0,9324
0,0,0.26961005673746824,1351.0,1151.0,9324
0,0,0.3454621403374989,1351.0,1201.0,9324
0,0,0.250725451634991,1351.0,1251.0,9324
0,0,0.2548842708377431,1351.0,1301.0,9324
0,0,0.1949091420816205,1351.0,1351.0,9324
0,0,0.3901025287191456,1351.0,1401.0,9324
0,0,0.35318853880207784,1351.0,1451.0,9324
0,0,0.3991771552594482,1351.0,1501.0,9324
0,0,0.3086602496473574,1351.0,1551.0,9324
0,0,0.17256172584848456,1351.0,1601.0,9324
0,0,0.25865828613170017,1351.0,1651.0,9324
0,1,0.5562472798728141,1401.0,1051.0,9324
0,1,0.5929497439688426,1401.0,1101.0,9324
0,0,0.22573319401075861,1401.0,1151.0,9324
0,0,0.4409673002165976,1401.0,1201.0,9324
0,0,0.22056435741824756,1401.0,1251.0,9324
0,0,0.27687636136373306,1401.0,1301.0,9324
0,0,0.30176204263358214,1401.0,1351.0,9324
0,0,0.35390356771314635,1401.0,1401.0,9324
0,0,0.2770733360473985,1401.0,1451.0,9324
0,0,0.3769670730347199,1401.0,1501.0,9324
0,0,0.2002139179811996,1401.0,1551.0,9324
0,0,0.21920263160564282,1401.0,1601.0,9324
0,0,0.2700312367062307,1451.0,1001.0,9324
0,0,0.2880458070328834,1451.0,1051.0,9324
0,0,0.36137518407004476,1451.0,1101.0,9324
0,0,0.18144105635669336,1451.0,1151.0,9324
0,0,0.29194989126674703,1451.0,1201.0,9324
0,0,0.19216109611961724,1451.0,1251.0,9324
0,0,0.14141365572358688,1451.0,1301.0,9324
0,0,0.21599724182053648,1451.0,1351.0,9324
0,0,0.21132618763407784,1451.0,1401.0,9324
0,0,0.29569469306234086,1451.0,1451.0,9324
0,0,0.22931396903829715,1451.0,1501.0,9324
0,0,0.2425343510822692,1451.0,1551.0,9324
0,0,0.38205125872085627,1501.0,1001.0,9324
0,0,0.3474181143718048,1501.0,1051.0,9324
0,0,0.4080955229470443,1501.0,1101.0,9324
0,0,0.4163652675265051,1501.0,1151.0,9324
0,0,0.2529632113098869,1501.0,1201.0,9324
0,0,0.22121685805213864,1501.0,1251.0,9324
0,0,0.18074717111891514,1501.0,1301.0,9324
0,0,0.29900760878599225,1501.0,1351.0,9324
0,0,0.2220172475103798,1501.0,1401.0,9324
0,0,0.3461595919109536,1501.0,1451.0,9324
0,0,0.2674927367006628,1501.0,1501.0,9324
0,0,0.16500304728699322,1501.0,1551.0,9324
0,0,0.319913371256098,1501.0,951.0,9324
0,0,0.1937491374079989,151.0,1751.0,9324
0,0,0.18898251478578895,151.0,1951.0,9324
0,0,0.04683235479324304,151.0,2001.0,9324
0,0,0.4446612953748622,1551.0,1001.0,9324
0,0,0.36866950912695734,1551.0,1051.0,9324
0,0,0.3289238164773683,1551.0,1101.0,9324
0,0,0.22005624089024065,1551.0,1151.0,9324
0,0,0.41788146706085316,1551.0,1201.0,9324
0,0,0.2936110122140363,1551.0,1251.0,9324
0,0,0.26251313042242375,1551.0,1301.0,9324
0,0,0.198785203504657,1551.0,1351.0,9324
0,0,0.2433477700722012,1551.0,1401.0,9324
0,0,0.21990419892781177,1551.0,1451.0,9324
0,0,0.24262636530745915,1551.0,1501.0,9324
0,0,0.2247593530271807,1551.0,1551.0,9324
0,0,0.4435209613293555,1551.0,301.0,9324
0,1,0.5867293455662725,1551.0,551.0,9324
0,1,0.5736661986701891,1551.0,601.0,9324
0,1,0.6700481042172055,1551.0,651.0,9324
0,1,0.508755375591023,1551.0,701.0,9324
0,0,0.38936037916785077,1551.0,751.0,9324
0,0,0.2392404132960807,1551.0,801.0,9324
0,0,0.24741703358825104,1551.0,851.0,9324
0,0,0.3281243325437541,1551.0,901.0,9324
0,0,0.2572578015994012,1551.0,951.0,9324
0,0,0.21435961746912235,1601.0,1001.0,9324
0,0,0.26766125100374466,1601.0,1051.0,9324
0,0,0.17486806404068944,1601.0,1101.0,9324
0,0,0.10325778624970612,1601.0,1151.0,9324
0,0,0.23117435851621712,1601.0,1201.0,9324
0,0,0.3710820284414899,1601.0,1251.0,9324
0,0,0.06793084881295786,1601.0,1301.0,9324
0,0,0.26464544027240894,1601.0,1351.0,9324
0,0,0.0925852526190492,1601.0,1401.0,9324
0,0,0.21114381449288114,1601.0,1451.0,9324
0,0,0.1545503493026676,1601.0,1501.0,9324
0,0,0.4519744130504492,1601.0,401.0,9324
0,1,0.5305243743685314,1601.0,451.0,9324
0,1,0.620199306575169,1601.0,501.0,9324
0,1,0.6103289784836223,1601.0,551.0,9324
0,1,0.551969412802344,1601.0,601.0,9324
0,0,0.43781793157826365,1601.0,651.0,9324
0,0,0.39263085107266443,1601.0,701.0,9324
0,0,0.28562190173068236,1601.0,751.0,9324
0,0,0.42950524764094705,1601.0,801.0,9324
0,0,0.2594856311043557,1601.0,851.0,9324
0,0,0.404015532382666,1601.0,901.0,9324
0,0,0.2444123152330852,1601.0,951.0,9324
0,0,0.29932509652903844,1651.0,1001.0,9324
0,0,0.25980392773502936,1651.0,1051.0,9324
0,0,0.1868130374042093,1651.0,1101.0,9324
0,0,0.09167427913952443,1651.0,1151.0,9324
0,0,0.07033784481721131,1651.0,1201.0,9324
0,0,0.16395826964167534,1651.0,1251.0,9324
0,0,0.07774341291705553,1651.0,1301.0,9324
0,0,0.17863905919954468,1651.0,1351.0,9324
0,0,0.10241586162870685,1651.0,1401.0,9324
0,0,0.25552342682629,1651.0,1451.0,9324
0,0,0.27982642643383504,1651.0,2051.0,9324
0,0,0.31871413375412505,1651.0,2101.0,9324
0,0,0.30159521260602407,1651.0,2151.0,9324
0,0,0.37368098942811684,1651.0,2201.0,9324
0,0,0.3279752855615107,1651.0,451.0,9324
0,0,0.381449343709755,1651.0,501.0,9324
0,0,0.300681492818889,1651.0,551.0,9324
0,0,0.2153025236780945,1651.0,601.0,9324
0,0,0.3241148688392122,1651.0,651.0,9324
0,0,0.25490453418836967,1651.0,701.0,9324
0,0,0.2000447495435579,1651.0,751.0,9324
0,1,0.6607273796339296,1651.0,801.0,9324
0,0,0.4780125839710477,1651.0,851.0,9324
0,0,0.35704290781723286,1651.0,901.0,9324
0,0,0.25747906150140554,1651.0,951.0,9324
0,0,0.3502322041971823,1701.0,1001.0,9324
0,0,0.23364720426899813,1701.0,1051.0,9324
0,0,0.10039234566610677,1701.0,1101.0,9324
0,0,0.16466951062045226,1701.0,1151.0,9324
0,0,0.10726948011388256,1701.0,1201.0,9324
0,0,0.2323331715159843,1701.0,1251.0,9324
0,0,0.22623473541477376,1701.0,1301.0,9324
0,0,0.17451389400289985,1701.0,1351.0,9324
0,0,0.19931326758591922,1701.0,1401.0,9324
0,0,0.11039798372825112,1701.0,501.0,9324
0,0,0.24720786415195645,1701.0,551.0,9324
0,0,0.22662633140364802,1701.0,751.0,9324
0,0,0.34661881696133606,1701.0,801.0,9324
0,0,0.08087340070960405,1701.0,851.0,9324
0,0,0.37157661353500554,1701.0,901.0,9324
0,0,0.3669513476775292,1701.0,951.0,9324
0,1,0.5474814621162315,1751.0,1001.0,9324
0,0,0.15993836295638858,1751.0,1051.0,9324
0,0,0.20085572683745037,1751.0,1101.0,9324
0,0,0.3041422805426947,1751.0,1151.0,9324
0,0,0.2657913187849253,1751.0,1201.0,9324
0,0,0.48605373614911856,1751.0,1251.0,9324
0,0,0.28794476634666444,1751.0,1301.0,9324
0,0,0.21097830478229185,1751.0,1351.0,9324
0,0,0.41226829342070814,1751.0,1401.0,9324
0,0,0.18878419004404945,1751.0,1451.0,9324
0,0,0.20399863028962975,1751.0,501.0,9324
0,0,0.19559241482463605,1751.0,551.0,9324
0,0,0.15194357253374635,1751.0,601.0,9324
0,0,0.2562761788696611,1751.0,651.0,9324
0,0,0.2976144555975759,1751.0,701.0,9324
0,0,0.23556463231910277,1751.0,751.0,9324
0,0,0.21458095793630252,1751.0,801.0,9324
0,0,0.16254944670981472,1751.0,851.0,9324
0,0,0.343250663493227,1751.0,901.0,9324
0,0,0.4898807405077933,1751.0,951.0,9324
0,1,0.5134199377075546,1801.0,1001.0,9324
0,0,0.37323046970232737,1801.0,1051.0,9324
0,0,0.3013336464438775,1801.0,1101.0,9324
0,0,0.2898409307572541,1801.0,1151.0,9324
0,0,0.30252215384038544,1801.0,1201.0,9324
0,0,0.38525593428801996,1801.0,1251.0,9324
0,0,0.3069519349445495,1801.0,1301.0,9324
0,0,0.4638892722638584,1801.0,1351.0,9324
0,1,0.5429718814419807,1801.0,1401.0,9324
0,0,0.24114987431476068,1801.0,601.0,9324
0,0,0.22753095257858902,1801.0,651.0,9324
0,0,0.2812215459059538,1801.0,701.0,9324
0,0,0.31717127492923575,1801.0,751.0,9324
0,0,0.18296260187900315,1801.0,801.0,9324
0,0,0.15383861958895048,1801.0,851.0,9324
0,0,0.30631730731466333,1801.0,901.0,9324
0,0,0.3931551383013692,1801.0,951.0,9324
0,0,0.347437979470082,1851.0,1001.0,9324
0,0,0.3840734066843569,1851.0,1051.0,9324
0,0,0.3850673423847535,1851.0,1101.0,9324
0,0,0.3095248041112651,1851.0,1151.0,9324
0,0,0.40243526420418224,1851.0,1201.0,9324
0,0,0.3396338718566694,1851.0,1251.0,9324
0,0,0.37255226721797235,1851.0,1301.0,9324
0,0,0.40002013031477357,1851.0,1351.0,9324
0,0,0.39523936674554067,1851.0,1401.0,9324
0,0,0.07109684350235965,1851.0,601.0,9324
0,0,0.10372767873338302,1851.0,651.0,9324
0,0,0.26133028134427855,1851.0,701.0,9324
0,0,0.2597252122506759,1851.0,751.0,9324
0,0,0.2786059250981762,1851.0,801.0,9324
0,0,0.3085691128755857,1851.0,851.0,9324
0,0,0.2282331142693892,1851.0,901.0,9324
0,0,0.29582375727493165,1851.0,951.0,9324
0,0,0.09831242965135809,1901.0,1001.0,9324
0,0,0.12954316510877217,1901.0,1051.0,9324
0,0,0.32154239386590167,1901.0,1101.0,9324
0,0,0.22244916526536884,1901.0,1151.0,9324
0,0,0.26788767028394544,1901.0,1201.0,9324
0,0,0.30336072234531275,1901.0,1251.0,9324
0,0,0.41361181860009966,1901.0,1301.0,9324
0,0,0.2362962430000478,1901.0,1351.0,9324
0,0,0.4292684371415396,1901.0,2001.0,9324
0,0,0.16706070663843375,1901.0,2101.0,9324
0,0,0.052156127745768645,1901.0,651.0,9324
0,0,0.2880358328024947,1901.0,701.0,9324
0,0,0.2849178145651993,1901.0,751.0,9324
0,0,0.2951651969569664,1901.0,801.0,9324
0,0,0.34416613294719056,1901.0,851.0,9324
0,0,0.38423672047059604,1901.0,901.0,9324
0,0,0.2730143588602261,1901.0,951.0,9324
0,0,0.23906950749967756,1951.0,1001.0,9324
0,0,0.15040013606593583,1951.0,1051.0,9324
0,0,0.266611385825451,1951.0,1101.0,9324
0,0,0.22876506876450672,1951.0,1151.0,9324
0,0,0.2573316094362215,1951.0,1201.0,9324
0,0,0.4751314496206003,1951.0,1251.0,9324
0,0,0.4911674435125075,1951.0,1301.0,9324
0,0,0.34287941063418753,1951.0,1351.0,9324
0,0,0.19104409175825732,1951.0,1401.0,9324
0,0,0.09790733883817135,1951.0,2151.0,9324
0,0,0.3664138992455255,1951.0,751.0,9324
0,0,0.28038331677592776,1951.0,801.0,9324
0,0,0.2794422721503216,1951.0,851.0,9324
0,0,0.11696334969206396,1951.0,901.0,9324
0,0,0.2726825891104945,1951.0,951.0,9324
0,0,0.21568892094732356,2001.0,1001.0,9324
0,0,0.19954472308665888,2001.0,1051.0,9324
0,0,0.21504194483591224,2001.0,1101.0,9324
0,0,0.18061310590441926,2001.0,1151.0,9324
0,0,0.2686497655874547,2001.0,1201.0,9324
0,0,0.3046559305144466,2001.0,1251.0,9324
0,0,0.3458636967611545,2001.0,1301.0,9324
0,0,0.23871904308210548,2001.0,1351.0,9324
0,0,0.2000781930717769,2001.0,751.0,9324
0,0,0.3343762207008633,2001.0,801.0,9324
0,0,0.133303164406209,2001.0,851.0,9324
0,0,0.35934267008289955,2001.0,901.0,9324
0,0,0.23611360721713315,2001.0,951.0,9324
0,0,0.03195416553663069,201.0,1901.0,9324
0,0,0.366427764532772,2051.0,1001.0,9324
0,0,0.2500587636136513,2051.0,1051.0,9324
0,0,0.23529644988403087,2051.0,1101.0,9324
0,0,0.30149241084321743,2051.0,1151.0,9324
0,0,0.27107809571577923,2051.0,1201.0,9324
0,0,0.10417244726671977,2051.0,1251.0,9324
0,0,0.2800668324870171,2051.0,1301.0,9324
0,0,0.2902282689153231,2051.0,1351.0,9324
0,0,0.29142524935313446,2051.0,801.0,9324
0,0,0.23973814097393145,2051.0,851.0,9324
0,0,0.11257401609068718,2051.0,901.0,9324
0,0,0.29216783916937933,2051.0,951.0,9324
0,0,0.24903776269132918,2101.0,1001.0,9324
0,0,0.22657740271319388,2101.0,1051.0,9324
0,0,0.20025074277911034,2101.0,1101.0,9324
0,0,0.3637384910754584,2101.0,1151.0,9324
0,0,0.19583387864998567,2101.0,1201.0,9324
0,0,0.21547952730052686,2101.0,1251.0,9324
0,0,0.25442185305565507,2101.0,1301.0,9324
0,0,0.46542909966800833,2101.0,1351.0,9324
0,0,0.2023049339149621,2101.0,1401.0,9324
0,0,0.09566810893775525,2101.0,851.0,9324
0,0,0.1402281774989065,2101.0,901.0,9324
0,0,0.285191190283139,2101.0,951.0,9324
0,0,0.2102366074694662,2151.0,1001.0,9324
0,0,0.1721455298800872,2151.0,1051.0,9324
0,0,0.2730661662962494,2151.0,1101.0,9324
0,0,0.1390181215052441,2151.0,1151.0,9324
0,0,0.2551996614168008,2151.0,1201.0,9324
0,0,0.12189556161180001,2151.0,1251.0,9324
0,0,0.3881463267638403,2151.0,1301.0,9324
0,0,0.2626834191456704,2151.0,1351.0,9324
0,0,0.12073942661537317,2151.0,1401.0,9324
0,0,0.23040321264137162,2151.0,2051.0,9324
0,0,0.15375490446848403,2151.0,901.0,9324
0,0,0.23869506166863266,2151.0,951.0,9324
0,0,0.3113989713627941,2201.0,1001.0,9324
0,0,0.25588423147059447,2201.0,1051.0,9324
0,0,0.2769232636258521,2201.0,1101.0,9324
0,0,0.08704823319857113,2201.0,1151.0,9324
0,0,0.25360512412212655,2201.0,1201.0,9324
0,0,0.3182024854554743,2201.0,1251.0,9324
0,0,0.3776870003401095,2201.0,1301.0,9324
0,0,0.37153236888400826,2201.0,1351.0,9324
0,0,0.08341238672917972,2201.0,1401.0,9324
0,0,0.2449344466557247,2201.0,1451.0,9324
0,0,0.22064761511139802,2201.0,2051.0,9324
0,0,0.2705851802822912,2201.0,901.0,9324
0,0,0.29097549241409904,2201.0,951.0,9324
0,0,0.18325935341814262,2251.0,1001.0,9324
0,0,0.19112337998986445,2251.0,1051.0,9324
0,0,0.24091884286036208,2251.0,1101.0,9324
0,0,0.2868937788817554,2251.0,1151.0,9324
0,0,0.2254424267568137,2251.0,1201.0,9324
0,0,0.351032709546941,2251.0,1251.0,9324
0,0,0.2836983038843921,2251.0,1301.0,9324
0,0,0.11434382404927787,2251.0,1351.0,9324
0,0,0.12022249863972097,2251.0,1401.0,9324
0,0,0.061294976758838673,2251.0,1451.0,9324
0,0,0.16256315951292827,2251.0,1501.0,9324
0,0,0.1423498130153343,2301.0,1001.0,9324
0,0,0.26723155945575405,2301.0,1051.0,9324
0,0,0.245896052593952,2301.0,1101.0,9324
0,0,0.167423837520318,2301.0,1151.0,9324
0,0,0.31755838117126284,2301.0,1201.0,9324
0,0,0.23375668007628775,2301.0,1251.0,9324
0,0,0.10656820086994906,2301.0,1301.0,9324
0,0,0.2960845054773153,2301.0,1351.0,9324
0,0,0.21877015030630825,2301.0,1401.0,9324
0,0,0.15708332155150576,2301.0,1451.0,9324
0,0,0.19303939194958478,2301.0,1501.0,9324
0,0,0.11254648509894229,2351.0,1001.0,9324
0,0,0.16441527520950125,2351.0,1051.0,9324
0,0,0.1725375741031178,2351.0,1101.0,9324
0,0,0.31671153901563387,2351.0,1151.0,9324
0,0,0.3764425798879254,2351.0,1201.0,9324
0,0,0.3106435930333217,2351.0,1251.0,9324
0,0,0.335201893438042,2351.0,1301.0,9324
0,0,0.19577653216508556,2351.0,1351.0,9324
0,0,0.23326039665438364,2351.0,1401.0,9324
0,0,0.19576301864071047,2351.0,1451.0,9324
0,0,0.31403283862735804,2351.0,1501.0,9324
0,0,0.39095045415284474,2351.0,1551.0,9324
0,0,0.11003529089030038,2401.0,1001.0,9324
0,0,0.08448650215508034,2401.0,1051.0,9324
0,0,0.20730170142029314,2401.0,1101.0,9324
0,0,0.3229825970239005,2401.0,1151.0,9324
0,0,0.32537539473786914,2401.0,1201.0,9324
0,0,0.2221844667145926,2401.0,1251.0,9324
0,0,0.10629635441550521,2401.0,1301.0,9324
0,0,0.25052558522812746,2401.0,1351.0,9324
0,0,0.12787792285958274,2401.0,1401.0,9324
0,0,0.19020736238758604,2401.0,1451.0,9324
0,0,0.20915143134211844,2401.0,1501.0,9324
0,0,0.29247940480550305,2401.0,1551.0,9324
0,0,0.12549709662970507,2451.0,1001.0,9324
0,0,0.23701885780769377,2451.0,1051.0,9324
0,0,0.3234660137589962,2451.0,1101.0,9324
0,0,0.3068922034481529,2451.0,1151.0,9324
0,0,0.09043253201024186,2451.0,1201.0,9324
0,0,0.06326524316966183,2451.0,1251.0,9324
0,0,0.14426665074665956,2451.0,1301.0,9324
0,0,0.18791386956711,2451.0,1351.0,9324
0,0,0.10635550585319925,2451.0,1401.0,9324
0,0,0.20342095137041305,2451.0,1451.0,9324
0,0,0.23311491527952305,2451.0,1501.0,9324
0,0,0.12054565444594174,2451.0,1551.0,9324
0,0,0.308749391393018,2501.0,1051.0,9324
0,0,0.3456070667661803,2501.0,1101.0,9324
0,0,0.30929361967553953,2501.0,1151.0,9324
0,0,0.2117825850710385,2501.0,1201.0,9324
0,0,0.19651979007758139,2501.0,1251.0,9324
0,0,0.05972149925494222,2501.0,1301.0,9324
0,0,0.2223874171850868,2501.0,1351.0,9324
0,0,0.16166634925078105,2501.0,1401.0,9324
0,0,0.1816335181406103,2501.0,1451.0,9324
0,0,0.1324352578932236,2501.0,1501.0,9324
0,0,0.19366203982333333,2501.0,1551.0,9324
0,0,0.2897528991068733,251.0,2001.0,9324
0,0,0.1930110930777088,2551.0,1251.0,9324
0,0,0.15350170573734345,2551.0,1301.0,9324
0,0,0.1396870998672193,2551.0,1351.0,9324
0,0,0.08816752047746018,2551.0,1451.0,9324
0,0,0.06758557946585543,2551.0,1501.0,9324
0,0,0.22307785591949852,2551.0,1551.0,9324
0,0,0.14393309095991996,2551.0,1601.0,9324
0,0,0.2130035665962663,2601.0,1351.0,9324
0,0,0.15808778292494574,2601.0,1401.0,9324
0,0,0.06775581145444606,2601.0,1451.0,9324
0,0,0.0904703883710164,2601.0,1501.0,9324
0,0,0.12367196979429644,2601.0,1551.0,9324
0,0,0.21026879297774967,2651.0,1351.0,9324
0,0,0.13221056104572462,2651.0,1401.0,9324
0,0,0.138015445679865,2651.0,1451.0,9324
0,0,0.18536118199710788,2651.0,1501.0,9324
0,0,0.09848426496254072,2701.0,1401.0,9324
0,0,0.36085513190611285,2701.0,1451.0,9324
0,0,0.32764939244648744,2701.0,1501.0,9324
0,0,0.18106458096907788,2751.0,1401.0,9324
0,0,0.37514701373379555,2751.0,1451.0,9324
0,0,0.29622647948520514,2751.0,1501.0,9324
0,0,0.3152444329624893,2801.0,1401.0,9324
0,0,0.3326887890621851,2801.0,1451.0,9324
0,0,0.3201763569168743,2801.0,1501.0,9324
0,0,0.3951147834251051,2851.0,1401.0,9324
0,0,0.4187732915171802,2851.0,1451.0,9324
0,0,0.1265888680157299,2851.0,1501.0,9324
0,0,0.5023546845731948,2901.0,1401.0,9324
0,0,0.47672830063554683,2901.0,1451.0,9324
0,0,0.2665412550271938,2901.0,1501.0,9324
0,0,0.3932475626175017,2901.0,1551.0,9324
0,0,0.22584388943075476,2951.0,1451.0,9324
0,0,0.23411043549817898,2951.0,1501.0,9324
0,0,0.43715776553804486,2951.0,1551.0,9324
0,0,0.22119301508370084,3001.0,1501.0,9324
0,0,0.2918428686795513,3001.0,1551.0,9324
0,0,0.3015106874881264,3001.0,1601.0,9324
0,0,0.23770665974333088,301.0,1901.0,9324
